Z initial: 2.356194490192345
i, d, x, x_next, y, y_next, z, z_next, z_deg, z_deg_next
0,1,1,1,0,1,2.356194490192345,1.5707963267948966,135.0,90.0
1,1,1,0.5,1,1.5,1.5707963267948966,1.1071487177940904,90.0,63.43494882292201
2,1,0.5,0.125,1.5,1.625,1.1071487177940904,0.8621700546672263,63.43494882292201,49.39870535499553
3,1,0.125,-0.078125,1.625,1.640625,0.8621700546672263,0.7378150601204648,49.39870535499553,42.27368900609373
4,1,-0.078125,-0.1806640625,1.640625,1.6357421875,0.7378150601204648,0.6753962501245074,42.27368900609373,38.69735463109638
5,1,-0.1806640625,-0.231781005859375,1.6357421875,1.630096435546875,0.6753962501245074,0.6441564166942392,38.69735463109638,36.907444022850314
6,1,-0.231781005859375,-0.2572512626647949,1.630096435546875,1.6264748573303223,0.6441564166942392,0.6285326880737624,36.907444022850314,36.01227031263924
7,1,-0.2572512626647949,-0.26995809748768806,1.6264748573303223,1.6244650818407536,0.6285326880737624,0.6207203470136613,36.01227031263924,35.564656141778684
8,1,-0.26995809748768806,-0.2763036642136285,1.6244650818407536,1.6234105580224423,0.6207203470136613,0.6168141168816943,35.564656141778684,35.34084564141015
9,1,-0.2763036642136285,-0.2794743879597661,1.6234105580224423,1.622870902428275,0.6168141168816943,0.6148609943652155,35.34084564141015,35.22893996434394
Output
